individual_name,grid_id,dot_product,speed,step_length,sin_time,cos_time,weight,degree,betweenness,collective_influence,tortuosity_1,tortuosity_2
Salif Keita,"(196, 17)",0.477326133354471,0.25023255622125024,250.23255622125018,0.5752781745319382,0.40065851222196414,40,10,15662.39667567536,2440,0.8917810224931051,-11.984727527974334
Salif Keita,"(199, 22)",0.8055106110896002,0.39553996560329774,395.5399656032977,-0.7327804920294028,0.5035276180410081,6,5,10609.752067710335,1050,0.9224295154962725,-13.27073488601948
Salif Keita,"(200, 22)",0.4176053131402478,0.42840286461030525,428.4028646103052,-0.5387730305545007,0.7010991471577881,12,8,20828.766502325703,1024,0.8592501295869762,-12.392353334687918
Salif Keita,"(201, 22)",0.500749619861802,0.8298804160030218,829.8804160030217,-0.33460652149512327,0.7078116022520109,11,10,11465.971519877987,1260,0.884359561150549,-13.353439298161003
Salif Keita,"(202, 23)",0.6983357028243392,0.16415572452782712,164.15572452782712,-0.3931851652578139,0.8810166830088985,6,3,12.066666666666665,171,0.8837668538878278,-12.417870010616179
Salif Keita,"(202, 22)",0.3267122434685251,0.7438686219016019,743.8686219016018,-0.1494292453613423,0.8910108691585386,4,4,613.0542430815979,396,0.7499416851621937,-13.357972837726614
Salif Keita,"(194, 19)",0.467084578314669,0.27975640902849397,279.7564090284939,0.05603596701050331,0.8006354268805616,9,5,0.0,1005,0.8350384282337608,-11.419067939624208
Salif Keita,"(203, 23)",0.36977253348688127,0.7257105009374114,725.7105009374112,-0.048815536468908884,0.49279927982674426,7,5,2638.4331591818523,570,0.8522510302149855,-12.98124416406655
Salif Keita,"(203, 22)",0.5406474186010788,0.6740845741669691,674.0845741669691,0.048236190979495865,0.9527605765303286,6,3,117.73300210519939,297,0.9636006415380723,-13.731806517410382
Salif Keita,"(196, 14)",0.762181518931119,0.1506035062101368,150.6035062101368,-0.7865660924854931,0.6035533905932737,3,2,684.3927993237335,126,0.8188212952062239,-10.0513879827101
Salif Keita,"(197, 14)",0.32814915069215733,0.17366781895447378,173.66781895447374,0.10840272072893145,0.9279790986029316,8,4,51.66430706548355,100,0.9583611727884324,-13.163084256864469
Salif Keita,"(196, 15)",0.8613232528206334,1.10812816047895,1108.12816047895,0.3535533905932738,0.8535533905932737,3,2,2183.370048398085,202,0.9516740952250163,-13.334675670864337
Salif Keita,"(195, 23)",0.40738397353764383,1.4893618554044827,1489.3618554044826,-0.8993255446193151,0.41960634836750677,4,5,77115.33894446933,820,0.8834387774676533,-14.851191160652121
Salif Keita,"(194, 23)",0.8869785737827572,1.397999509917516,1397.999509917516,-0.8512708537611233,0.49148145657226694,5,6,14229.130401530689,966,0.9498015881540749,-14.287032197488799
Salif Keita,"(195, 22)",0.5758140306444869,0.8944846026136838,894.4846026136837,-0.7163128427270959,0.5496461760604291,7,6,12398.74021273519,1182,0.8804701678929487,-13.974028829063007
Salif Keita,"(198, 22)",0.3556253087846066,0.49326414328905516,493.26414328905514,-0.8512708537611233,0.49148145657226694,5,3,39.07738162711927,582,0.8961951144362018,-13.559801262531357
Salif Keita,"(195, 21)",0.7912930891285956,0.7732352945608394,773.2352945608393,-0.7377003514495736,0.5425538651946534,8,9,289080.0135315214,2250,0.8643249196968401,-13.536100848727392
Salif Keita,"(194, 18)",0.30949495235759,0.24874011103597515,248.74011103597513,0.18834344989694923,0.6889171056340276,75,9,73090.88532835549,2043,0.807028422135961,-11.220568223692194
Salif Keita,"(193, 12)",0.998660935150881,1.7231287665683506,1723.1287665683506,-0.7071067811865477,0.7071067811865475,2,2,5695.336959522406,8,0.9997001255206619,-16.0408833221395
Salif Keita,"(190, 11)",0.9999993676690989,2.130851684691656,2130.8516846916564,-0.5000000000000004,0.8660254037844384,2,2,155.82029285574072,10,0.9950616036746821,-16.04763858788538
Salif Keita,"(186, 9)",0.9776518555818327,1.4190351933675371,1419.0351933675372,-0.2588190451025207,0.9659258262890683,2,2,228.8761904761904,54,0.9951246841117126,-15.926172912281341
Salif Keita,"(183, 8)",0.9893028368077024,2.0851535501571408,2085.1535501571407,0.12940952255126037,0.9829629131445341,3,4,235676.9877942063,528,0.9906673919924075,-15.991314356774703
Salif Keita,"(181, 6)",0.7632158677721295,0.6537780227208739,653.778022720874,-0.1049015870918768,0.8744609659660295,13,13,81274.60396206357,2353,0.9545816791397063,-12.306628293658946
Salif Keita,"(178, 4)",0.5866099335381331,0.4391953925927354,439.19539259273546,0.2454362075138967,0.12790003488060472,14,12,19471.278839080733,2256,0.9560173830135157,-13.282607464410424
Salif Keita,"(175, 3)",0.5285410260623012,0.38801297408106017,388.01297408106,-0.6033698342525181,-0.2574591502580634,47,9,30679.878437404914,1710,0.8796618723096351,-12.385941315607923
Salif Keita,"(174, 3)",0.5405915686935628,0.1680045091599315,168.0045091599315,-0.3364775304624371,-0.618689016801567,121,9,8382.577812383497,1350,0.8305574530626542,-10.791391235720244
Salif Keita,"(175, 2)",0.863625144108107,0.23553388801768152,235.53388801768153,-0.05892556509887901,-0.9195759751233813,13,4,1.6956349206349206,416,0.9380373960980876,-11.492890301173263
Salif Keita,"(176, 4)",0.6814232583660393,0.5466585335221873,546.6585335221873,-0.2235861973518261,-0.030908200523327014,24,10,6445.3148385168915,1960,0.9186892564777057,-13.327315570304366
Salif Keita,"(177, 6)",0.5780549465821093,0.37044891324184714,370.4489132418471,0.17707037074057985,0.4676825163525867,13,7,143109.7830478926,1267,0.8890684086873502,-11.415244970103215
Salif Keita,"(177, 7)",0.89890186976768,0.6253356071394602,625.3356071394603,0.0,0.5,3,3,502.7102211684986,285,0.9534850095528247,-12.898016132153371
Salif Keita,"(178, 7)",0.6134637635629256,0.3381282011038006,338.1282011038005,0.06470476127563003,0.5700597415393833,9,7,51.2769647019647,945,0.9348395510267489,-12.285886204095501
Salif Keita,"(180, 7)",0.35684958299116115,0.4283357891890058,428.3357891890058,0.43415114446572206,0.7519718403788062,8,6,2876.230279586878,942,0.8740659137025617,-11.155060034656065
Salif Keita,"(181, 7)",0.17311394837430122,0.4005170076020821,400.5170076020821,0.37641387048463526,0.7532843619803511,17,8,10587.760873924595,1184,0.9355511098764665,-11.349138655635915
Salif Keita,"(182, 7)",0.14427206256105218,0.2842271761714082,284.22717617140813,0.5359184836934445,0.7024595046092178,23,7,5787.667459892408,1071,0.9031984906179478,-11.933329017039211
Salif Keita,"(177, 5)",0.48142687787686594,0.356081786265097,356.0817862650969,0.8049133371571976,-0.039408018851140966,15,10,3664.917271621213,1920,0.8923035355227558,-12.587077933416282
Salif Keita,"(176, 5)",0.5073616820537638,0.4085920224221578,408.59202242215787,0.49855492843733534,-0.3536352224906979,24,10,76758.54258444191,1980,0.8907005934596507,-12.357826425613927
Salif Keita,"(175, 4)",0.6418243292356627,0.4345180168712518,434.51801687125175,0.29982903683593887,-0.641302697509433,14,5,8.242334054834053,700,0.8873402306837002,-12.046639195851235
Salif Keita,"(174, 4)",0.42242322981188596,0.17574035222286255,175.74035222286255,-0.19930508211835618,-0.5935566786700563,56,11,62277.215066495446,1771,0.7748009247707407,-10.216221983245465
Salif Keita,"(173, 5)",0.5598014751633622,0.4925860909899449,492.5860909899448,-0.08627301503417358,0.6553086087630228,4,5,39779.84206626706,590,0.707888528657087,-11.880525015419154
Salif Keita,"(173, 6)",0.8023797800071257,0.3425351249079816,342.53512490798164,0.40621111222173983,0.8329878075183768,5,3,10.465909090909092,129,0.817174984920237,-12.58221599557943
Salif Keita,"(175, 6)",0.39183969321558293,0.36878658643325407,368.786586433254,-0.15176380902050424,0.5663902460147012,6,4,2823.7566350316347,280,0.8373683999043248,-12.864529735682009
Salif Keita,"(175, 5)",0.3485243557859805,0.25674121997187405,256.741219971874,0.018552381145959935,0.22552705019831812,27,6,29.771103896103885,726,0.7598407957748624,-10.695424250993664
Salif Keita,"(179, 5)",0.7644219869867056,1.4590334401462297,1459.0334401462299,0.1666666666666666,0.5243773949903286,7,11,138465.81209172294,2145,0.9444096336574809,-14.02692109292328
Salif Keita,"(182, 5)",0.6243609419456105,0.33160466149916806,331.60466149916806,0.4488462843970034,0.6256229796936403,9,4,4906.920810922637,544,0.8984827404574458,-10.821689933491992
Salif Keita,"(179, 3)",0.6716778779476755,0.3814799282308378,381.47992823083786,-0.032543690979272594,0.7539136448562951,10,6,9117.72524628185,462,0.9108980870061705,-12.607401623831036
Salif Keita,"(178, 3)",0.4379723076173404,0.3605895283889459,360.58952838894595,0.01914826241035127,0.2935024274765055,12,7,12603.761943353229,1302,0.9161559053292454,-12.407450499865723
Salif Keita,"(177, 3)",0.8145976221322077,0.3805162191712215,380.51621917122156,0.573817367385482,-0.43811790703796266,12,8,4720.507326435945,1392,0.9236973525094769,-12.622848308077808
Salif Keita,"(177, 4)",0.8480096820727144,0.6134529037637425,613.4529037637424,0.013590423250155009,-0.016783063870145658,39,15,30441.00361090824,3330,0.9547194799487391,-13.272140248664329
Salif Keita,"(178, 6)",0.38165390663821175,0.3439608230436151,343.9608230436151,0.033468781133846985,0.7891433076555328,44,11,13317.171958889418,2321,0.867722445750195,-11.137932425648616
Salif Keita,"(182, 8)",0.38036744113211685,0.9239769363203626,923.9769363203625,0.5400341380225048,0.4711252937660822,8,7,34946.28166444216,847,0.957061367144726,-13.570983273974303
Salif Keita,"(180, 5)",0.8761534846313237,1.0172144710635107,1017.2144710635107,0.07945931129894557,0.10355339059327384,3,4,167.46185056414572,684,0.9903251002823965,-13.748950981494943
Salif Keita,"(176, 3)",0.21704991035579718,0.19809594714770296,198.09594714770293,0.19831453796722595,-0.923360659859368,17,4,2.9844494815470064,484,0.9450712972435122,-11.161497697411727
Salif Keita,"(178, 5)",0.8518147819908176,0.5683434801673253,568.3434801673251,-0.06967746271587945,0.6863703305156272,6,5,5322.254661858812,965,0.9615039407660353,-13.272432455969781
Salif Keita,"(179, 7)",0.2572222293560508,0.4933646849364496,493.3646849364496,0.3539939037591884,0.8028401881561918,9,6,5704.89090909091,690,0.8674351316260656,-12.293331763756662
Salif Keita,"(176, 6)",0.9068570829768262,0.7302816896565905,730.2816896565904,-0.7865660924854931,0.6035533905932737,5,6,23796.381387505568,822,0.9729630731145568,-13.274077139768092
Salif Keita,"(180, 9)",0.6919923973053377,0.8023945764920838,802.3945764920837,-0.2588190451025207,0.9659258262890683,2,2,3838.974478929325,178,0.9233025803074156,-12.994802883191596
Salif Keita,"(181, 10)",0.9483982276716277,0.4214077549873725,421.40775498737247,0.0,1.0,2,2,21.466666666666658,26,0.7439483336808883,-10.869403517395767
Salif Keita,"(182, 10)",-0.10244953812856072,0.27082971004143375,270.8297100414337,0.6079629131445341,0.6994692640906438,5,3,7580.49218773967,36,0.6494250420065697,-11.669675631647177
Salif Keita,"(182, 11)",0.6017365237761771,0.1234020472089953,123.4020472089953,0.8660254037844386,0.5000000000000001,2,1,0.0,3,0.920218754598672,-15.03203001442475
Salif Keita,"(182, 9)",0.9543931496990252,2.6271543640096184,2627.1543640096183,1.0,-1.6081226496766366e-16,2,2,13255.02552106922,186,0.9928958231443524,-15.28542950638457
Salif Keita,"(180, 4)",0.90081738763618,1.389649517945474,1389.649517945474,-0.2588190451025207,0.9659258262890683,2,2,4886.328747430574,192,0.9787936416931597,-14.346456343214976
Salif Keita,"(183, 7)",-0.11686051719905621,0.044651184555122285,44.651184555122285,0.6910440616569954,0.6910440616569954,4,1,0.0,57,0.9747018352512571,-11.714916625273402
Salif Keita,"(180, 8)",0.07480399851949077,0.16805733718077417,168.05733718077417,0.25881904510252074,0.9659258262890683,2,2,0.0,152,0.8728494024746284,-9.16192339221643
Salif Keita,"(180, 3)",0.9875000602321153,0.9278813866446951,927.8813866446951,-0.5000000000000004,0.8660254037844384,2,2,0.0,64,0.9722460507932214,-13.462134709441989
Salif Keita,"(181, 3)",0.4384255608582374,0.8019573124728113,801.9573124728113,0.2357022603955159,0.7415816237971963,4,5,11796.704173699905,500,0.8224777911475295,-12.333474522125485
Salif Keita,"(182, 3)",0.1575006160308363,0.3028038640664044,302.80386406640446,0.5243773949903288,0.7357022603955158,4,3,2.833333333333333,84,0.926132572604626,-13.261657938199649
Salif Keita,"(182, 4)",0.6643345125881349,0.42065766626071416,420.65766626071417,0.7163128427270958,0.5496461760604292,7,2,1897.2987864731576,140,0.9774147628690472,-12.10140850378478
Salif Keita,"(173, 4)",0.358571589676449,0.17912057119249175,179.12057119249172,-0.29387374648356,-0.523691842142137,18,4,5.246266233766234,376,0.8704364295398542,-11.268574799150162
Salif Keita,"(174, 5)",0.32591345261518634,0.4230182533746247,423.01825337462463,-0.3163672555606176,0.24056948817654272,12,7,6441.912418137416,721,0.8968218356376826,-12.087095142575311
Salif Keita,"(179, 8)",0.9832204623315848,0.2430904985490253,243.09049854902534,0.7071067811865476,0.7071067811865475,2,1,0.0,38,0.9969591290898443,-14.189159720558845
Salif Keita,"(182, 2)",-0.8768999107812891,0.11640477270304743,116.40477270304743,0.37940952255126037,0.9159756150367535,3,2,0.0,46,0.8920668993877836,-10.687174843147973
Salif Keita,"(182, 6)",0.395571155473213,0.33591843424860657,335.91843424860656,0.47370346451179995,0.6522621927754164,11,7,15162.773619124659,931,0.9062544806539983,-12.971901136212406
Salif Keita,"(180, 6)",0.7360188945226933,1.7231624315322949,1723.162431532295,1.0,-1.6081226496766366e-16,2,2,3.448809523809524,254,0.9614557435135519,-14.363559875924574
Salif Keita,"(183, 5)",-0.06985827163089472,0.2640654576681993,264.0654576681993,0.12940952255126037,0.9829629131445341,3,2,0.0,76,0.8174534716856221,-11.942708471726498
Salif Keita,"(183, 6)",0.9925553599721153,0.31688532236444455,316.8853223644445,0.49999999999999994,0.8660254037844387,2,2,0.0,76,0.9335849794527912,-10.398092138680523
Salif Keita,"(181, 5)",0.9996280186040662,1.7925147406877897,1792.5147406877895,1.0,-1.6081226496766366e-16,2,2,28.042857142857134,298,0.9934510519526845,-14.418697357993448
Salif Keita,"(172, 4)",0.7818165384474234,0.2349184539399321,234.91845393993208,-0.03349364905389027,-0.2544095225512606,5,3,50103.20711166535,228,0.9600174660793573,-11.996355587879401
Salif Keita,"(172, 3)",0.37577399372343784,0.17333221947231334,173.33221947231334,0.020565583074897087,-0.7597645028150137,5,2,5.5,52,0.7865437063471297,-9.826047565978952
Salif Keita,"(173, 3)",0.6930805327127447,0.1082423621866591,108.2423621866591,-0.3577848621298279,-0.7645515684176015,12,4,3981.1188623682197,340,0.875802786307247,-10.832892113640456
Salif Keita,"(179, 4)",0.9959356482735767,0.17399349131339623,173.99349131339622,0.49999999999999994,0.8660254037844387,2,1,0.0,19,0.9778851837049566,-12.472460819092621
Salif Keita,"(171, 4)",0.8821942615055992,0.7716838971294723,771.6838971294723,-0.9659258262890684,0.2588190451025203,2,2,42715.32597402597,28,0.9832410765354157,-13.344370314415194
Salif Keita,"(170, 4)",0.8677182460078933,0.2236696082134524,223.66960821345236,-0.8660254037844386,0.5,2,2,37035.32597402597,8,0.9771482053171803,-12.964581587899392
Salif Keita,"(169, 4)",0.9162782389162732,0.3969587286835999,396.9587286835999,-0.7071067811865477,0.7071067811865475,2,2,31355.325974025967,8,0.9666921861990672,-13.080210141752605
Salif Keita,"(168, 4)",0.8172318507072331,0.5380600117245228,538.0600117245228,-0.5000000000000004,0.8660254037844384,2,2,25675.325974025967,12,0.9508185944570594,-12.28333178553442
Salif Keita,"(168, 5)",0.02133316007676689,0.35122061566378626,351.22061566378625,-0.6123724356957946,0.6123724356957942,3,3,28500.999999999996,21,0.9844107754136557,-11.676927392635495
Salif Keita,"(167, 5)",0.052969815418845365,0.19467316787079447,194.6731678707945,0.2912940016085792,0.3331358900105011,8,3,22792.999999999996,21,0.7540765049342547,-10.564617279098702
Salif Keita,"(166, 5)",0.36196877643404185,0.15852827624588536,158.52827624588537,0.6509565859235851,-0.333135890010501,8,2,5698.999999999999,12,0.7219189984128006,-9.997835998400335
Salif Keita,"(165, 5)",0.31164236030932363,0.12967029470095595,129.67029470095594,-0.2588190451025208,-0.9659258262890683,2,2,1.0,8,0.8235570075306101,-9.32328696009795
Salif Keita,"(165, 6)",0.9904619595967133,0.07259534066929298,72.59534066929298,-0.5000000000000001,-0.8660254037844386,2,2,1.0,8,0.9768092877004976,-10.883525604441655
Salif Keita,"(166, 6)",0.6332121199065227,0.3103632711592136,310.3632711592136,-0.846352670420018,-0.48864194209635653,4,2,5698.999999999999,12,0.840637902562805,-12.733095397528112
Salif Keita,"(168, 6)",0.9789011254486527,0.45661308854304467,456.6130885430447,-0.8660254037844386,0.5,2,2,8515.674025974025,12,0.8975250199724053,-13.220603132198736
Salif Keita,"(169, 7)",-0.13708174451936456,0.48857031192228717,488.57031192228715,-0.6035533905932741,0.7865660924854929,3,2,14194.674025974025,8,0.5162991035450073,-11.640959603733172
Salif Keita,"(171, 7)",0.9692378842832724,0.17057619519450914,170.57619519450915,-0.2588190451025207,0.9659258262890683,2,2,19874.674025974025,6,0.762893746141952,-10.885662559573861
Salif Keita,"(170, 7)",0.3552561731549859,0.19971645877061292,199.7164587706129,0.25293968170084025,0.9439837433578356,4,2,25554.67402597402,12,0.7276140551265029,-12.308764016169185
Salif Keita,"(170, 6)",0.9315099902232327,1.480842156737099,1480.842156737099,0.7071067811865476,0.7071067811865475,2,2,31234.67402597402,64,0.9561711254585854,-14.43758053537787
Salif Keita,"(183, 9)",0.8287199561245085,0.3410032444410178,341.0032444410178,0.0,1.0,2,2,39.2,82,0.9853858189770233,-15.203796755558063
Salif Keita,"(184, 9)",0.999890197906672,0.9782512510340227,978.2512510340226,0.25881904510252074,0.9659258262890683,2,2,2809.928571428571,24,0.9836688934115154,-15.721344087332454
Salif Keita,"(185, 10)",0.9721837543009354,1.916165277450099,1916.165277450099,0.23570226039551567,0.8130525295851415,4,4,48798.98404539456,188,0.9867997634131985,-16.02182113352215
Salif Keita,"(188, 13)",0.904441329030865,1.3885779202219162,1388.5779202219162,0.7071067811865476,0.7071067811865475,2,2,17270.503102238144,62,0.9814948798427442,-15.485502954370011
Salif Keita,"(191, 14)",0.9910811331804388,1.941741397648644,1941.741397648644,0.4330127018922193,0.75,3,4,182599.31335071276,408,0.9979798374697753,-14.752934633722386
Salif Keita,"(193, 16)",0.8937837741573491,0.8260627954678105,826.0627954678104,0.35355339059327384,0.6123724356957945,3,4,188.6446910593898,588,0.9684657144448017,-12.564846221065464
Salif Keita,"(197, 22)",0.6078993476155444,0.8681831001917125,868.1831001917125,-0.48568152024711064,0.705539990671282,16,9,1298971.2090392667,2511,0.9051694534642672,-13.423157405067279
Salif Keita,"(190, 14)",0.9628808455453716,2.3994608162258375,2399.4608162258373,-0.2588190451025207,0.9659258262890683,2,2,246449.94493706338,204,0.9936237142551654,-16.663781880904974
Salif Keita,"(186, 11)",0.99511592336052,2.4397307673319495,2439.7307673319497,0.0,1.0,2,2,240908.27827039675,78,0.9920520914249686,-16.619712456712232
Salif Keita,"(174, 6)",-0.12528295280456042,0.14651803434620994,146.51803434620996,0.4437207584811193,0.7162575546645206,15,2,0.5833333333333334,74,0.8022180361010841,-10.012520433696817
Salif Keita,"(188, 12)",0.9415769005333612,2.1268199620985557,2126.8199620985556,0.07945931129894546,0.6035533905932737,3,3,36955.959096380815,111,0.9801604720493894,-16.051918374072958
Salif Keita,"(192, 14)",0.050742108426245464,1.9431485867823186,1943.1485867823185,0.9659258262890683,0.25881904510252074,2,2,22520.213130202763,242,0.9648554596662798,-14.415706701749533
Salif Keita,"(196, 18)",0.5000094863253374,0.30897736058871966,308.97736058871965,0.2895506963290405,-0.2966553817995864,50,8,226.55308241558214,1888,0.843126261163132,-11.121008228342953
Salif Keita,"(197, 16)",0.28853004792090303,0.4666933406890519,466.6933406890519,-0.4886419420963563,0.846352670420018,4,1,0.0,59,0.7827874045253802,-11.80544952033893
Salif Keita,"(201, 21)",0.7652143045432471,0.7342948908565183,734.2948908565185,-0.565256525565781,0.7081136684229236,8,6,21508.16925131102,708,0.9273056102023725,-13.984583558869454
Salif Keita,"(202, 20)",-0.45844062488748333,1.635150995378286,1635.1509953782859,-0.7071067811865477,0.7071067811865475,2,2,24.026367265819605,110,0.5736876336547287,-13.219954149148116
Salif Keita,"(204, 23)",0.10417438894583742,0.19033959748179807,190.33959748179805,-0.04308642390462216,-0.5500265988657876,25,7,44201.09579364468,567,0.7353336594935738,-9.650690321499978
Salif Keita,"(201, 23)",0.9201455330870679,0.8990307675713731,899.0307675713731,-0.2588190451025207,0.9659258262890683,2,2,587.9220446220446,106,0.927496656938714,-14.186352562734228
Salif Keita,"(199, 25)",0.9256892351630644,0.3600956329768392,360.0956329768392,0.25881904510252074,0.9659258262890683,2,2,79.11723630096616,128,0.9810382327159627,-14.503284397146286
Salif Keita,"(199, 26)",0.12720588723349774,1.624104689025194,1624.104689025194,-0.10355339059327387,0.7865660924854931,3,4,46857.61812924794,168,0.7248863009169475,-14.985482390671603
Salif Keita,"(198, 26)",0.9415998426903425,1.1209883746136418,1120.9883746136418,0.48296291314453416,0.8365163037378078,3,4,51184.26769806038,172,0.9879226663750382,-14.748348112292113
Salif Keita,"(197, 29)",0.9426825981729979,1.205777964868108,1205.7779648681078,0.5675139025074155,0.4943209710481781,7,6,64306.42850324942,246,0.9766222613993994,-14.900066311176962
Salif Keita,"(196, 34)",0.8950584658279992,2.1607637187101947,2160.7637187101946,-5.551115123125783e-17,0.2588190451025205,3,4,158693.59727806892,232,0.9795064858054598,-15.336953272564596
Salif Keita,"(196, 36)",0.9715642853020433,0.4636284065347942,463.62840653479424,0.3219752754296894,-0.08627301503417373,4,3,7670.1032206275,78,0.9457803635611369,-13.193324072015955
Salif Keita,"(196, 37)",0.3556996034543016,0.0994146213101404,99.41462131014039,0.013947296133974,-0.6650839692408912,22,4,12189.462733850562,140,0.8248998843325762,-9.228620009432117
Salif Keita,"(196, 35)",0.9998250735926792,2.7081177742944593,2708.117774294459,-0.9659258262890684,0.2588190451025203,2,2,2740.9188527595707,38,0.9996860999187682,-16.615702118064654
Salif Keita,"(197, 30)",0.9739850641992147,1.792130264390265,1792.130264390265,-0.8660254037844386,0.5,3,4,4636.425202407945,212,0.9723123939827552,-15.655627278251153
Salif Keita,"(197, 26)",0.6265660724026811,1.9318515815478783,1931.8515815478786,-0.08965754721680556,0.6810166830088985,6,8,163864.3032228513,1544,0.8858882359198088,-14.340972520826792
Salif Keita,"(204, 22)",0.39531464826065865,0.44814991616116184,448.14991616116185,0.5588808737701615,-0.535057238507513,10,4,74069.96740053479,528,0.855205843207643,-11.541012119152908
Salif Keita,"(205, 21)",0.2718311270258153,0.1767150138818926,176.7150138818926,0.20593388150082462,-0.22789783558742113,31,8,42979.477070294815,472,0.7677363583111442,-10.2407748473978
Salif Keita,"(206, 21)",0.10276905891200139,0.22382718116877817,223.82718116877817,0.0326517552443588,-0.512799367628608,22,7,15763.653002727608,294,0.7636077183542783,-10.535284069557761
